customer_id,total_spent,avg_transaction_value,name,age,country,is_active
53,632.6,316.3,Corey Herrera,85.0,UK,True
54,147.98,147.98,Donald Wright,19.0,CANADA,True
55,95.85,95.85,Robert Chase,52.0,CANADA,True
56,790.57,263.52333333333337,Zachary Huff,32.0,UK,True
57,189.32,189.32,Sarah Martin,73.0,NETHERLANDS,True
59,350.67,175.335,Mrs. Rachel Gibson,51.0,USA,False
60,209.28,209.28,Monica Logan,82.0,SPAIN,False
63,366.20000000000005,183.10000000000002,John Calhoun,38.0,FRANCE,True
64,300.84,300.84,Tyler Miller,59.0,FRANCE,False
66,1632.42,326.48400000000004,Steve Sanchez,64.0,SPAIN,False
67,514.3900000000001,171.46333333333337,Bradley Sandoval,48.0,ITALY,True
68,166.94,83.47,Taylor Harris,48.0,FRANCE,True
69,316.65,158.325,Derek Anderson,28.0,GERMANY,True
70,389.99,194.995,Eugene Walton,26.0,NETHERLANDS,False
72,448.43,448.43,Daniel Baker,39.0,SPAIN,True
73,434.11,217.055,Benjamin Sanchez,85.0,FRANCE,True
74,99.49,99.49,Roy Warner,45.0,GERMANY,True
75,858.67,286.2233333333333,Dr. Kendra Contreras,57.0,SPAIN,False
76,72.69,72.69,Matthew Mcmillan,65.0,CANADA,False
77,200.01,200.01,Steve Newton,84.0,UK,False
78,622.75,311.375,Larry Robbins,33.0,FRANCE,False
80,765.2099999999999,191.30249999999998,Sarah Davis,61.0,SPAIN,True
82,298.65,149.325,Deborah Figueroa,18.0,GERMANY,False
84,400.35,133.45000000000002,Stephanie Gardner,26.0,USA,True
85,406.34,406.34,Juan Jordan,60.0,USA,False
86,1140.3600000000001,285.09000000000003,Steven Flynn,83.0,ITALY,True
87,430.43,215.215,Hunter Fleming,53.0,NETHERLANDS,False
88,681.03,340.515,Richard Henson,45.0,SPAIN,True
89,707.8299999999999,353.91499999999996,Nicole Frost,78.0,ITALY,False
90,156.11,156.11,Vanessa Cochran,78.0,FRANCE,True
91,381.15999999999997,190.57999999999998,Christopher Middleton,42.0,GERMANY,True
92,473.93,473.93,Rebekah Shields,30.0,SPAIN,False
94,990.61,330.2033333333333,Shannon Walker,70.0,CANADA,True
95,666.3800000000001,333.19000000000005,Hannah Hoover,24.0,UK,True
98,386.71,386.71,Jennifer Zavala,49.0,UK,False
99,104.04,52.02,Alexander Wiley,42.0,USA,False
100,486.84,243.42,Victor Baker,35.0,FRANCE,True
101,88.83,88.83,Haley Hartman,41.0,GERMANY,True
104,692.22,346.11,Kimberly Ball,30.0,NETHERLANDS,True
105,473.76,236.88,Christina Reynolds,19.0,SPAIN,False
107,327.31,163.655,Steven Hunter,70.0,SPAIN,True
108,129.75,129.75,James Phillips,79.0,FRANCE,False
109,446.71,148.90333333333334,Maurice Gray,69.0,FRANCE,True
111,370.89,370.89,Elizabeth Clark,18.0,ITALY,False
112,758.96,189.74,Mary Marshall,51.0,UK,False
113,801.78,267.26,Kayla Leon,54.0,NETHERLANDS,False
114,56.87,56.87,Mary Campbell,80.0,GERMANY,False
117,1148.45,382.81666666666666,David Alvarez,25.0,UK,False
121,42.83,42.83,Ashley Coleman,41.0,USA,False
122,440.66999999999996,220.33499999999998,Melissa Marshall,26.0,USA,False
123,464.78000000000003,232.39000000000001,Ryan Bryant,69.0,SPAIN,True
125,147.54,147.54,Stephanie Salazar,28.0,NETHERLANDS,False
127,188.89,188.89,Natasha Wells,51.0,SPAIN,True
130,1388.17,347.0425,Cynthia Rogers,34.0,NETHERLANDS,False
132,522.5899999999999,261.29499999999996,Daniel Perry,27.0,UK,False
133,840.6300000000001,420.31500000000005,Jennifer Clark,76.0,ITALY,False
134,826.41,206.6025,Randy Shah,,GERMANY,False
137,888.64,296.2133333333333,Jennifer Adkins,26.0,FRANCE,False
138,368.1,184.05,Stephanie Freeman,65.0,ITALY,False
139,616.0999999999999,308.04999999999995,Allen Rogers,38.0,SPAIN,False
140,684.3,342.15,Misty Pittman,56.0,UK,False
141,848.83,424.415,Marcus Johnson,56.0,FRANCE,False
142,225.56,225.56,Mary Miller,35.0,CANADA,False
144,454.64,227.32,Jesse Rogers,,NETHERLANDS,False
147,392.16,392.16,Mrs. Marie Harrington DDS,51.0,NETHERLANDS,False
148,776.45,388.225,David Combs,50.0,ITALY,True
150,983.24,327.74666666666667,Julie Scott,53.0,USA,True
151,839.02,419.51,Lawrence Adkins,18.0,USA,True
152,159.32,159.32,Carla Collins,34.0,FRANCE,False
154,361.42,361.42,Miguel Jones,72.0,CANADA,True
155,871.36,290.4533333333333,Dana Terry,32.0,UK,True
157,282.41,282.41,Hannah Patterson,65.0,ITALY,True
158,640.0899999999999,213.36333333333332,Matthew Smith,73.0,FRANCE,False
160,609.0799999999999,304.53999999999996,Julia Hernandez,64.0,NETHERLANDS,True
161,170.41,170.41,Tracie Nelson,63.0,FRANCE,True
163,1076.71,358.90333333333336,Debra Christian,63.0,USA,True
164,821.89,410.945,Diana Hayes,37.0,CANADA,False
165,871.87,290.62333333333333,Leonard Gray,,GERMANY,True
166,456.71,456.71,Frederick Freeman MD,70.0,NETHERLANDS,True
168,503.03,167.67666666666665,Kellie Lee,70.0,USA,True
170,313.27,156.635,Michael West,31.0,CANADA,True
171,707.11,353.555,Daniel Holt,22.0,CANADA,False
172,221.55,221.55,Jackie Tran,46.0,UK,False
173,736.62,368.31,Patrick Rivera,76.0,GERMANY,True
174,82.1,82.1,Eric Hall,57.0,UK,False
175,40.1,40.1,Bryan Herrera,46.0,USA,False
178,1098.53,219.706,Dr. Elizabeth Ward,26.0,NETHERLANDS,False
179,225.11,225.11,Joseph Hill,62.0,FRANCE,True
181,607.5699999999999,303.78499999999997,Ashley Smith,32.0,USA,True
183,1542.71,385.6775,Scott Wilson,22.0,GERMANY,False
184,623.4599999999999,207.81999999999996,Benjamin Soto,73.0,FRANCE,True
185,991.46,330.4866666666667,Robert Avery,58.0,SPAIN,True
186,534.53,267.265,Bailey Duran DDS,83.0,NETHERLANDS,True
188,1123.02,374.34,Scott Branch,50.0,UK,False
189,1501.54,375.385,Amy Choi,73.0,UK,True
190,477.28999999999996,238.64499999999998,Christine Clark,,ITALY,True
191,781.74,260.58,David Arnold,,UK,False
192,1003.69,334.56333333333333,Jerry Wheeler,26.0,ITALY,True
193,525.86,262.93,Dwayne Campbell,58.0,USA,True
195,541.51,270.755,Leah Lara,70.0,UK,False
198,1113.37,371.1233333333333,Paul Carroll,71.0,GERMANY,False
199,809.5699999999999,404.78499999999997,John Torres,40.0,ITALY,True
201,167.03,167.03,Stacy Navarro,56.0,ITALY,False
203,641.1800000000001,320.59000000000003,Laurie Smith,59.0,FRANCE,False
205,720.11,360.055,Joseph Ramos,45.0,GERMANY,True
206,279.7,279.7,Kevin Walters,39.0,CANADA,False
207,254.87,127.435,Julie Ortiz,54.0,NETHERLANDS,False
208,348.84,348.84,Shannon Rivera,29.0,NETHERLANDS,True
209,556.79,185.59666666666666,Matthew Morales DDS,57.0,NETHERLANDS,False
210,536.27,268.135,Ernest Morris,43.0,USA,False
211,604.71,201.57000000000002,Jose Travis,,GERMANY,False
213,136.91,136.91,Peter Garrett,27.0,CANADA,True
215,490.81,490.81,Michael Martinez,67.0,SPAIN,False
216,116.0,116.0,Cynthia Moore,69.0,ITALY,False
217,297.41,297.41,Jason Walker,36.0,SPAIN,False
218,1133.07,377.69,Julia Wilson,31.0,ITALY,False
220,104.2,104.2,Ruben Baird,84.0,NETHERLANDS,True
221,1048.5,349.5,Charles Lee,24.0,GERMANY,False
224,276.56,138.28,Samantha Campbell,85.0,SPAIN,True
225,799.37,266.45666666666665,Lauren Keller,74.0,UK,False
226,1356.57,339.1425,Joshua Reed,75.0,SPAIN,False
227,842.77,280.92333333333335,Jamie Cantu,78.0,ITALY,True
230,1077.73,359.24333333333334,Roberta Hughes,48.0,FRANCE,True
231,297.82,297.82,Marissa Hernandez,74.0,SPAIN,True
232,704.0,352.0,Vincent Rivera,54.0,NETHERLANDS,True
233,248.86,248.86,Jessica Fox,52.0,UK,False
234,393.8,393.8,Charles Pitts,58.0,UK,True
235,448.90999999999997,224.45499999999998,Richard Baker,35.0,GERMANY,False
236,261.71,261.71,Marie Christian,47.0,FRANCE,True
237,647.5,323.75,Kimberly Finley,37.0,ITALY,False
238,697.82,348.91,Olivia Brennan,26.0,SPAIN,True
239,139.2,139.2,Cynthia Cohen,70.0,USA,True
241,1227.6799999999998,306.91999999999996,Ashlee Jackson,25.0,SPAIN,True
242,328.21,328.21,Amber Flynn,71.0,FRANCE,False
244,414.76,414.76,Rebecca Jackson,79.0,SPAIN,True
245,273.25,136.625,Janet Vega,63.0,CANADA,False
248,734.3399999999999,367.16999999999996,Megan Moore,,CANADA,True
250,432.96,432.96,Joyce Turner,21.0,NETHERLANDS,False
251,1064.61,354.86999999999995,Ashley James,61.0,UK,True
252,360.82000000000005,180.41000000000003,Wendy Phillips,39.0,FRANCE,False
254,325.92,162.96,Valerie Lozano,68.0,NETHERLANDS,True
255,290.26,145.13,Tanner Mitchell DDS,28.0,FRANCE,True
256,646.39,323.195,Colleen Lee,35.0,UK,True
257,721.24,360.62,Michelle Hopkins,41.0,UK,True
258,794.34,264.78000000000003,Brent Burton,51.0,GERMANY,True
260,224.27,112.135,Theodore Murphy,76.0,GERMANY,False
262,964.9200000000001,241.23000000000002,Susan Rivas,53.0,NETHERLANDS,False
263,930.3,310.09999999999997,Terry Coffey,50.0,CANADA,False
264,285.58,285.58,Gina Wilson,78.0,NETHERLANDS,False
265,669.4300000000001,334.71500000000003,Vincent Dalton,24.0,CANADA,False
266,76.0,76.0,Jennifer Singleton,46.0,SPAIN,False
268,407.37,203.685,Jacob Curry,49.0,GERMANY,False
269,185.16,185.16,Samantha Bentley,20.0,UK,True
272,299.8,299.8,Julie Haynes,,USA,True
273,633.67,211.22333333333333,Charles Shah,50.0,NETHERLANDS,False
274,638.4000000000001,212.80000000000004,Audrey Young DDS,39.0,ITALY,False
275,146.66,146.66,Michael Paul,38.0,CANADA,True
276,440.56,220.28,Laurie Barber,31.0,FRANCE,False
277,135.9,135.9,Brett Burns,57.0,ITALY,True
278,1215.71,303.9275,Diana Vaughn,68.0,ITALY,False
279,328.03,328.03,Trevor Foley,27.0,CANADA,False
280,419.34,419.34,Mrs. Stephanie Newman,31.0,GERMANY,True
281,821.1500000000001,410.57500000000005,Colton Martinez,33.0,SPAIN,False
283,325.37,325.37,Alison Buchanan,65.0,FRANCE,False
284,330.63,330.63,Rachel Harris DVM,82.0,SPAIN,False
285,646.45,323.225,Daniel Kane,19.0,FRANCE,False
288,380.7,190.35,Ashley Delacruz,76.0,GERMANY,True
289,320.74,320.74,Richard Young,73.0,GERMANY,True
290,472.47,472.47,Derek Martinez,84.0,CANADA,False
292,773.21,386.605,Kevin Hayes,73.0,CANADA,False
293,622.84,311.42,Amanda Logan,59.0,NETHERLANDS,False
294,350.69,350.69,Elizabeth Schneider,,USA,True
296,455.68,227.84,Micheal Wallace,77.0,UK,True
297,612.37,204.12333333333333,Lee Jones,,ITALY,True
299,894.27,223.5675,Kerry Chavez DDS,41.0,FRANCE,True
300,685.0899999999999,137.01799999999997,Ashley Pena,45.0,USA,False
301,379.61,379.61,Michelle Lewis,51.0,UK,False
302,186.44,93.22,Jennifer Wilcox,,ITALY,False
304,380.84999999999997,190.42499999999998,Troy Mcdaniel,28.0,NETHERLANDS,False
306,729.49,364.745,Jacqueline Anderson,48.0,CANADA,False
307,659.49,219.83,Kristina Rivera,80.0,USA,True
308,481.78,240.89,Shane Pugh,20.0,CANADA,True
309,435.46,217.73,Michelle Schmitt,,USA,True
310,426.93,426.93,Brian Romero,69.0,FRANCE,False
311,760.39,380.195,Courtney Rodriguez,57.0,ITALY,True
313,191.07,191.07,Sarah Villegas,72.0,SPAIN,False
315,563.89,281.945,Sandra Adams,52.0,SPAIN,True
316,356.43,178.215,Phillip Dorsey,50.0,UK,True
317,195.14,195.14,Sergio Knight,33.0,FRANCE,False
318,878.49,439.245,Patrick Bonilla,58.0,NETHERLANDS,True
320,1148.72,382.9066666666667,Eric Nguyen,45.0,GERMANY,False
321,204.39,204.39,Angela Williams,53.0,USA,False
322,271.56,271.56,Amber Miller,30.0,CANADA,True
323,1987.8600000000001,397.572,Karla Ramos,55.0,ITALY,False
324,1137.81,379.27,Jose Reed,64.0,FRANCE,True
326,903.4,451.7,Daniel Joyce,34.0,UK,True
327,750.5999999999999,250.19999999999996,Eric Clark,23.0,ITALY,False
328,292.23,146.115,Donna Wilson,55.0,GERMANY,True
329,108.06,108.06,Casey James,80.0,USA,False
330,123.12,123.12,Justin Barnett,19.0,NETHERLANDS,False
331,692.84,230.9466666666667,Scott Williams,78.0,UK,False
333,708.8399999999999,177.20999999999998,Michelle Butler,41.0,FRANCE,True
334,470.39,235.195,Vincent Jackson,50.0,ITALY,False
335,974.98,324.99333333333334,Sandra Gillespie,32.0,NETHERLANDS,False
336,196.94,196.94,Brian Graham,69.0,UK,True
340,677.95,338.975,Tyler Brewer,49.0,USA,False
341,204.15,204.15,Charles Gonzalez,71.0,FRANCE,False
342,962.71,192.542,Peter Jones,84.0,GERMANY,False
344,894.1700000000001,298.0566666666667,Melanie Macias,56.0,USA,False
346,117.31,117.31,Jeremiah Harrison,30.0,SPAIN,False
347,759.82,151.964,Donald Brown,45.0,GERMANY,True
348,163.92,163.92,Joel Johnson,28.0,NETHERLANDS,False
349,228.67,228.67,Angela Lin,48.0,CANADA,False
350,492.73,246.365,Kirk Cruz,27.0,CANADA,False
351,50.67,50.67,Rebecca Huang,18.0,CANADA,False
352,86.41,86.41,Laura Lopez,75.0,GERMANY,True
354,297.46,297.46,Sara Haas,47.0,SPAIN,True
355,691.44,172.86,Carrie Wright,54.0,CANADA,False
356,602.4000000000001,301.20000000000005,Kelly Bishop MD,27.0,ITALY,True
357,414.77,414.77,Jason Morgan,51.0,FRANCE,True
358,374.5,374.5,Mark Cook,72.0,GERMANY,False
359,99.05,99.05,Michael Mitchell,46.0,FRANCE,True
360,324.44,162.22,Tracey Morrison,52.0,SPAIN,True
361,551.32,275.66,Kevin Thomas,27.0,GERMANY,False
362,1133.0,377.6666666666667,Matthew Bates,39.0,USA,False
363,402.7,402.7,Teresa Collins,54.0,UK,True
365,322.12,161.06,Nancy Jennings,56.0,ITALY,False
366,121.55,121.55,Michael Romero,52.0,NETHERLANDS,False
367,760.5,380.25,Christopher Lewis,74.0,SPAIN,True
368,383.87,191.935,Cheryl Cooke,23.0,SPAIN,True
369,187.15,187.15,Ryan Garcia,59.0,SPAIN,True
370,340.18,340.18,Nancy Rose,21.0,GERMANY,False
371,1259.26,314.815,Ralph Anderson,47.0,CANADA,True
372,622.21,311.105,Christopher Schwartz,52.0,SPAIN,True
373,182.04,182.04,Carol Kim,40.0,ITALY,True
374,1247.5,311.875,Nathan Montes,,UK,True
375,723.19,241.06333333333336,Paul Cole,53.0,SPAIN,False
377,878.4200000000001,439.21000000000004,Holly Valentine,29.0,SPAIN,True
378,113.86,113.86,Douglas Reyes,62.0,NETHERLANDS,True
379,497.71,248.855,Christopher Gonzalez,60.0,FRANCE,True
380,264.48,264.48,David Davidson,31.0,CANADA,False
381,983.99,245.9975,Timothy Dawson,60.0,UK,True
382,770.26,385.13,Dominique Hines,81.0,NETHERLANDS,False
383,1051.06,350.3533333333333,Jose Guerra,69.0,CANADA,True
385,917.6,229.4,Jennifer Sanders,58.0,USA,True
386,387.53999999999996,193.76999999999998,Zachary Brooks,59.0,NETHERLANDS,True
387,314.49,157.245,Brett Espinoza,69.0,USA,False
388,150.39,150.39,Brenda Mitchell,77.0,USA,False
389,395.22,395.22,Ronald Blake,24.0,USA,True
390,1281.76,320.44,Aaron Miller,84.0,CANADA,False
391,507.47,253.735,Chase Bentley,,FRANCE,False
392,963.39,240.8475,Ashley Roberts,24.0,USA,True
393,109.76,109.76,David Fowler,52.0,FRANCE,True
394,82.81,82.81,Brian Stein,54.0,CANADA,True
397,172.02,172.02,Chelsea Barnett,38.0,UK,False
398,226.54000000000002,113.27000000000001,Andrea Fox,19.0,GERMANY,True
399,457.06,457.06,Katie Smith,29.0,UK,True
400,600.52,150.13,Mark Zavala,32.0,USA,True
401,193.38,193.38,Heather Jones,33.0,NETHERLANDS,False
402,189.44,189.44,Lori Ingram,81.0,NETHERLANDS,True
403,376.84,188.42,Brandi Bell,83.0,UK,True
404,806.27,268.75666666666666,Carrie Maxwell,71.0,UK,True
405,595.36,297.68,Mrs. Catherine Taylor,78.0,NETHERLANDS,True
406,432.85,432.85,Judith Carter,76.0,ITALY,False
407,329.66,329.66,Stacey Stewart,67.0,GERMANY,True
408,41.05,41.05,Virginia Daniels,83.0,USA,True
410,311.07,155.535,Sharon Rivera,71.0,SPAIN,True
413,745.39,372.695,Holly Salinas,56.0,USA,False
414,476.14,476.14,Monica Miller,37.0,USA,False
416,194.41,97.205,Elizabeth Morrison,60.0,NETHERLANDS,False
417,122.61,122.61,Jeremy West,76.0,NETHERLANDS,True
418,1511.0900000000001,377.77250000000004,Heather Bolton,42.0,SPAIN,False
419,504.56,168.18666666666667,Rebecca Brown,67.0,GERMANY,True
420,594.73,297.365,Heidi Owen,70.0,SPAIN,False
421,130.23,130.23,Andre Allison,58.0,ITALY,False
425,722.53,240.84333333333333,Billy Taylor,82.0,NETHERLANDS,False
426,65.73,65.73,Matthew Wright,30.0,SPAIN,True
427,498.88,249.44,Cody Holmes,30.0,UK,False
428,346.38,173.19,Deborah Green,19.0,SPAIN,False
429,308.26,154.13,Logan Benson,70.0,ITALY,True
430,627.8199999999999,313.90999999999997,Chad Jones,27.0,SPAIN,True
431,360.06,360.06,Jill Miller,51.0,NETHERLANDS,False
432,787.3299999999999,393.66499999999996,Victoria Contreras,68.0,NETHERLANDS,False
433,172.44,172.44,Joshua Vance,60.0,UK,False
434,1179.67,294.9175,Michael Graves,58.0,USA,True
435,70.46,70.46,Katie Martinez,22.0,UK,False
439,109.91,109.91,Dr. Kelly Hammond DVM,30.0,FRANCE,True
440,173.57999999999998,57.85999999999999,Evan Jones,39.0,SPAIN,False
443,753.61,251.20333333333335,Thomas Brown,55.0,UK,True
444,227.74,113.87,Elizabeth Martin,65.0,NETHERLANDS,True
445,713.03,356.515,Hannah Everett,36.0,NETHERLANDS,True
446,327.44,327.44,Blake Gonzalez,85.0,USA,False
447,556.1,185.36666666666667,Beth Turner,41.0,GERMANY,False
449,381.17,190.585,Matthew Le,66.0,SPAIN,False
450,1275.83,318.9575,Thomas Williams,81.0,SPAIN,True
451,209.32,209.32,Angel May,47.0,USA,True
452,335.72,167.86,Daniel Armstrong,,SPAIN,False
453,93.35,93.35,Kathleen Burton,50.0,CANADA,False
454,566.99,188.99666666666667,Elizabeth Sanchez,77.0,UK,False
455,639.1800000000001,319.59000000000003,Elizabeth Jones,38.0,SPAIN,False
456,671.72,335.86,Jason Marshall,74.0,NETHERLANDS,False
457,12.05,12.05,Emily Higgins,56.0,UK,False
458,731.15,243.71666666666667,Haley Ross PhD,,CANADA,False
459,538.76,269.38,Emma Owens,56.0,GERMANY,True
461,355.03,355.03,Luis Wright,31.0,USA,True
463,527.6700000000001,263.83500000000004,Phillip Jimenez,55.0,GERMANY,False
464,356.57,356.57,Shawn Jimenez,,SPAIN,True
465,653.84,217.9466666666667,Kathy Levy,53.0,FRANCE,False
466,731.63,243.87666666666667,Amber Campbell,24.0,FRANCE,False
467,223.46,223.46,Martha Ruiz,54.0,FRANCE,False
470,259.27,259.27,Justin Cox,35.0,UK,True
471,363.9,181.95,Jonathan Duran,23.0,NETHERLANDS,False
472,1702.25,340.45,Lisa Carr,74.0,ITALY,True
473,197.82,197.82,Jennifer Norton,64.0,CANADA,False
474,371.01,371.01,Holly Thomas,29.0,FRANCE,True
480,858.13,286.04333333333335,Justin Wells Jr.,79.0,ITALY,False
481,459.14,459.14,Veronica Silva,61.0,GERMANY,True
482,132.46,132.46,Shelby Soto,77.0,FRANCE,True
483,386.03,386.03,Walter Patton,36.0,GERMANY,True
486,277.42,138.71,Roberto Allen,19.0,NETHERLANDS,True
487,380.33000000000004,126.77666666666669,Ashley Smith,33.0,FRANCE,True
488,71.46,71.46,Jason Harris,65.0,ITALY,False
489,563.66,281.83,Tami Salas,66.0,GERMANY,True
490,183.15,183.15,Michele Stone,31.0,SPAIN,True
491,112.67,112.67,Matthew Fox,78.0,CANADA,False
492,938.9200000000001,312.97333333333336,Julia Patel,59.0,FRANCE,False
494,243.81,243.81,Deborah Washington,56.0,CANADA,True
495,668.83,334.415,Edwin David,,GERMANY,False
496,208.76,208.76,Michele Vaughn,23.0,USA,False
498,402.59,402.59,Donna Berry,32.0,UK,False
499,1221.58,305.395,William Cardenas,48.0,UK,False
500,419.18,419.18,Brianna Williams,67.0,CANADA,True
502,1766.29,252.32714285714286,Cindy Clayton,37.0,ITALY,False
503,562.51,281.255,Melissa Taylor,30.0,USA,True
504,185.07999999999998,92.53999999999999,Cynthia Williams,70.0,CANADA,False
505,340.1,340.1,Margaret Williams,22.0,CANADA,False
506,879.5999999999999,439.79999999999995,John Maldonado,45.0,SPAIN,True
507,132.27,66.135,Joshua Hickman,74.0,CANADA,True
510,267.09,267.09,Randy Pearson,25.0,USA,True
512,551.62,183.87333333333333,Jennifer Monroe,33.0,CANADA,True
513,639.4399999999999,319.71999999999997,Yolanda Sanders,29.0,UK,False
514,401.9,401.9,Paul Brennan,20.0,CANADA,False
515,677.91,225.97,Alexandra Bradley,60.0,CANADA,False
516,62.47,62.47,Frances Gibson,34.0,CANADA,False
518,562.98,281.49,Denise Lamb,45.0,FRANCE,True
519,687.36,343.68,Jimmy Scott,60.0,ITALY,False
520,53.7,53.7,George Phillips,18.0,GERMANY,True
521,685.1800000000001,228.39333333333335,Casey Chase,36.0,USA,True
522,454.01,454.01,Jeffrey Murphy,50.0,SPAIN,False
524,277.08000000000004,92.36000000000001,Adriana Reyes,34.0,USA,False
525,1335.46,333.865,Tiffany Turner,63.0,FRANCE,True
526,288.57,144.285,Deborah Ward,59.0,GERMANY,False
527,428.39,428.39,Bryan Parker,40.0,CANADA,False
528,387.21999999999997,193.60999999999999,Tammy Barron,24.0,CANADA,False
529,39.75,39.75,Bruce Hendricks,71.0,USA,True
531,691.8399999999999,172.95999999999998,Paul Obrien,75.0,CANADA,True
532,536.19,268.095,Susan Todd,83.0,GERMANY,True
533,704.3199999999999,352.15999999999997,Colleen Wright,75.0,USA,True
534,701.0,350.5,Rachel Fox,23.0,GERMANY,True
536,704.79,352.395,Stephanie Harris,25.0,ITALY,False
538,380.13,190.065,Michelle Burns,,SPAIN,False
539,360.26,120.08666666666666,Rhonda Chavez,74.0,GERMANY,False
541,1322.47,330.6175,Miranda Foster,36.0,SPAIN,True
542,167.79,83.895,Daniel Jones,34.0,ITALY,False
543,90.06,90.06,Arthur Mcknight,59.0,UK,True
544,778.73,194.6825,Victoria Kennedy,85.0,SPAIN,False
545,440.03,220.015,Randy Cannon,76.0,USA,True
546,36.82,36.82,Jennifer Haney,30.0,SPAIN,False
547,579.99,289.995,Thomas Bennett,45.0,GERMANY,True
548,681.64,170.41,Mary Ryan,75.0,ITALY,True
550,443.17999999999995,221.58999999999997,Monica Walker,76.0,FRANCE,True
551,278.27,278.27,Veronica Ford,71.0,GERMANY,False
552,974.51,243.6275,Kim Morrow,58.0,ITALY,False
553,128.46,128.46,Christopher Lopez,58.0,CANADA,False
556,476.4,238.2,Brian Johnson,29.0,SPAIN,False
557,543.9100000000001,271.95500000000004,Shelby Sanchez,29.0,GERMANY,True
558,473.81,473.81,David Robinson,30.0,USA,True
559,77.22999999999999,38.614999999999995,Brenda Holder,34.0,GERMANY,False
560,79.33,79.33,Monique Flores,60.0,USA,False
561,989.8199999999999,329.94,Sabrina Young,70.0,SPAIN,False
562,47.35,47.35,Matthew Walker,72.0,USA,False
563,347.31,347.31,Justin Vargas,54.0,SPAIN,False
564,295.87,147.935,Lori Simmons,63.0,FRANCE,False
567,557.5699999999999,278.78499999999997,Clinton Medina,46.0,NETHERLANDS,False
568,170.46,170.46,Elizabeth Zimmerman,62.0,GERMANY,True
569,478.3,478.3,Anthony Gutierrez,32.0,GERMANY,True
570,241.96,241.96,Brandi Sanchez,46.0,CANADA,False
571,776.44,388.22,Bob Cole,21.0,USA,True
573,504.15,252.075,Larry Williams,52.0,UK,False
574,253.47,253.47,Philip Ramsey,61.0,SPAIN,True
575,426.41,142.13666666666668,Daniel Meadows,18.0,GERMANY,False
576,145.9,145.9,Alexis Giles,36.0,SPAIN,False
577,636.19,318.095,Zachary Mendoza,26.0,UK,False
578,603.66,301.83,Michele Sanders,21.0,NETHERLANDS,True
579,791.8299999999999,395.91499999999996,Patricia James,85.0,CANADA,False
580,27.41,27.41,Elizabeth Ward,66.0,GERMANY,False
582,493.6,246.8,Dale Edwards,38.0,CANADA,False
585,361.14,180.57,Gary James,37.0,FRANCE,False
588,244.71,122.355,Julia Oconnor,72.0,FRANCE,False
589,388.33,388.33,Nathan Freeman,74.0,USA,False
590,806.95,403.475,Wanda Bernard,52.0,USA,False
591,192.42,192.42,Ryan Landry,83.0,FRANCE,True
592,695.71,347.855,Aaron Taylor,62.0,ITALY,True
595,926.49,231.6225,Karen Freeman,,GERMANY,True
596,188.4,188.4,Jennifer Smith,68.0,FRANCE,True
599,99.02,99.02,Brent Hernandez,35.0,ITALY,True
600,374.12,124.70666666666666,Dawn Gomez,55.0,UK,False
602,1143.8799999999999,285.96999999999997,Michael Evans,81.0,NETHERLANDS,False
